,Team,Match Up,Game Date,Season,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-
385,MEM,MEM @ DET,01/24/2020,,W,24,66,23,41,56.1,6,11,54.5,14,17,82.4,4,19,23,16,7,4,4,10,5
386,BOS,BOS @ ORL,01/24/2020,,W,24,53,21,49,42.9,8,22,36.4,3,5,60.0,6,15,21,12,3,6,3,8,-4
387,IND,IND @ GSW,01/24/2020,,W,24,67,26,46,56.5,8,13,61.5,7,7,100.0,4,17,21,19,6,11,1,10,16
388,WAS,WAS @ CLE,01/23/2020,,W,24,68,27,48,56.3,10,20,50.0,4,5,80.0,5,18,23,16,6,2,0,7,7
389,LAL,LAL @ BKN,01/23/2020,,W,24,75,28,51,54.9,11,18,61.1,8,12,66.7,7,18,25,17,8,5,2,10,5
390,POR,POR vs. DAL,01/23/2020,,L,24,63,24,43,55.8,10,18,55.6,5,6,83.3,3,15,18,13,9,2,1,11,-15
391,CLE,CLE vs. WAS,01/23/2020,,L,24,61,25,52,48.1,6,16,37.5,5,6,83.3,4,11,15,11,3,5,1,7,-7
392,BKN,BKN vs. LAL,01/23/2020,,L,24,70,24,46,52.2,10,21,47.6,12,15,80.0,4,16,20,19,7,7,3,8,-5
393,DAL,DAL @ POR,01/23/2020,,W,24,78,28,52,53.8,13,29,44.8,9,14,64.3,9,15,24,16,4,3,3,8,15
394,CHI,CHI vs. MIN,01/22/2020,,W,24,59,23,47,48.9,3,14,21.4,10,13,76.9,7,18,25,12,4,6,0,9,7
395,GSW,GSW vs. UTA,01/22/2020,,L,24,43,15,41,36.6,3,12,25.0,10,12,83.3,3,15,18,9,2,1,0,10,-22
396,UTA,UTA @ GSW,01/22/2020,,W,24,65,25,48,52.1,7,20,35.0,8,13,61.5,9,23,32,15,2,2,2,8,22
397,LAC,LAC @ ATL,01/22/2020,,L,24,60,21,42,50.0,2,6,33.3,16,19,84.2,5,19,24,15,8,5,1,11,19
398,TOR,TOR vs. PHI,01/22/2020,,W,24,50,20,45,44.4,5,17,29.4,5,9,55.6,4,19,23,14,6,4,1,9,0
399,NYK,NYK vs. LAL,01/22/2020,,L,24,48,20,42,47.6,6,13,46.2,2,2,100.0,4,16,20,13,6,2,4,7,0
400,PHX,PHX vs. IND,01/22/2020,,L,24,48,18,44,40.9,0,7,0.0,12,14,85.7,6,20,26,8,7,3,1,11,-6
401,SAS,SAS @ NOP,01/22/2020,,W,24,60,22,44,50.0,7,15,46.7,9,12,75.0,4,19,23,9,7,4,2,11,9
402,IND,IND @ PHX,01/22/2020,,W,24,54,22,45,48.9,4,11,36.4,6,9,66.7,2,18,20,11,4,5,3,11,6
403,MIN,MIN @ CHI,01/22/2020,,L,24,52,17,38,44.7,8,20,40.0,10,16,62.5,6,18,24,14,12,1,1,12,-7
404,MIA,MIA vs. WAS,01/22/2020,,W,24,69,23,41,56.1,8,15,53.3,15,19,78.9,5,21,26,15,9,0,2,10,19
405,MEM,MEM @ BOS,01/22/2020,,L,24,44,16,42,38.1,5,16,31.3,7,8,87.5,3,21,24,11,11,2,3,8,-14
406,NOP,NOP vs. SAS,01/22/2020,,L,24,51,17,44,38.6,4,16,25.0,13,14,92.9,5,18,23,10,10,4,1,11,-9
407,OKC,OKC @ ORL,01/22/2020,,W,24,60,26,41,63.4,5,11,45.5,3,4,75.0,0,20,20,15,7,4,3,5,9
408,DET,DET vs. SAC,01/22/2020,,W,24,57,17,35,48.6,4,13,30.8,19,23,82.6,2,27,29,7,11,3,2,8,7
409,PHI,PHI @ TOR,01/22/2020,,L,24,50,18,44,40.9,9,23,39.1,5,7,71.4,7,20,27,13,9,4,2,11,0
410,DEN,DEN @ HOU,01/22/2020,,L,24,43,18,44,40.9,4,12,33.3,3,5,60.0,5,16,21,11,10,6,2,12,-17
411,ATL,ATL vs. LAC,01/22/2020,,W,24,41,15,46,32.6,1,12,8.3,10,13,76.9,10,15,25,11,11,4,2,15,-19
412,WAS,WAS @ MIA,01/22/2020,,L,24,50,20,49,40.8,4,22,18.2,6,8,75.0,4,14,18,12,6,6,4,14,-19
413,SAC,SAC @ DET,01/22/2020,,L,24,50,20,51,39.2,5,16,31.3,5,9,55.6,6,17,23,12,5,8,1,14,-7
414,HOU,HOU vs. DEN,01/22/2020,,W,24,60,21,42,50.0,4,11,36.4,14,17,82.4,6,19,25,12,9,7,4,7,17
415,BOS,BOS vs. MEM,01/22/2020,,W,24,58,22,46,47.8,7,21,33.3,7,10,70.0,5,17,22,16,3,7,5,6,14
416,LAL,LAL @ NYK,01/22/2020,,W,24,48,18,40,45.0,6,14,42.9,6,11,54.5,4,14,18,8,5,4,4,4,0
417,ORL,ORL vs. OKC,01/22/2020,,L,24,51,21,53,39.6,6,20,30.0,3,3,100.0,10,15,25,12,5,6,1,9,-9
418,LAC,LAC @ DAL,01/21/2020,,W,24,60,17,46,37.0,8,18,44.4,18,19,94.7,4,23,27,13,8,6,2,11,11
419,DAL,DAL vs. LAC,01/21/2020,,L,24,49,18,47,38.3,5,19,26.3,8,13,61.5,6,20,26,9,8,6,4,16,-11
420,LAL,LAL @ BOS,01/20/2020,,L,24,55,21,41,51.2,3,9,33.3,10,14,71.4,3,15,18,13,9,3,7,11,-14
421,PHX,PHX vs. SAS,01/20/2020,,L,24,51,20,43,46.5,4,13,30.8,7,7,100.0,7,16,23,14,11,1,2,6,-15
422,MIN,MIN vs. DEN,01/20/2020,,L,24,54,20,46,43.5,8,22,36.4,6,9,66.7,6,15,21,13,5,5,2,6,-1
423,GSW,GSW @ POR,01/20/2020,,L,24,57,23,54,42.6,3,14,21.4,8,10,80.0,9,20,29,16,5,4,2,13,4
424,IND,IND @ UTA,01/20/2020,,L,24,44,20,47,42.6,3,14,21.4,1,1,100.0,5,13,18,11,8,7,3,5,-12
425,NYK,NYK @ CLE,01/20/2020,,W,24,49,20,44,45.5,3,10,30.0,6,7,85.7,5,16,21,7,5,4,4,8,-1
426,UTA,UTA vs. IND,01/20/2020,,W,24,56,23,41,56.1,7,17,41.2,3,3,100.0,3,19,22,13,11,3,2,3,12
427,TOR,TOR @ ATL,01/20/2020,,W,24,57,21,53,39.6,4,24,16.7,11,13,84.6,9,13,22,11,5,5,1,11,-3
428,HOU,HOU vs. OKC,01/20/2020,,L,24,64,26,51,51.0,7,23,30.4,5,8,62.5,5,17,22,12,6,3,3,8,7
429,CLE,CLE vs. NYK,01/20/2020,,L,24,50,19,47,40.4,7,15,46.7,5,7,71.4,8,18,26,10,6,2,1,6,1
430,DEN,DEN @ MIN,01/20/2020,,W,24,55,21,42,50.0,6,17,35.3,7,8,87.5,5,20,25,16,9,5,0,8,1
431,MEM,MEM vs. NOP,01/20/2020,,L,24,50,21,54,38.9,4,16,25.0,4,7,57.1,9,18,27,12,8,3,1,7,-19
432,BOS,BOS vs. LAL,01/20/2020,,W,24,69,25,52,48.1,7,14,50.0,12,16,75.0,13,13,26,12,5,4,2,11,14
433,POR,POR vs. GSW,01/20/2020,,W,24,53,19,46,41.3,2,15,13.3,13,16,81.3,8,21,29,8,7,3,6,9,-4
434,CHA,CHA vs. ORL,01/20/2020,,L,24,45,16,38,42.1,8,16,50.0,5,8,62.5,5,19,24,13,8,2,0,9,-6
435,DET,DET @ WAS,01/20/2020,,L,24,58,23,44,52.3,7,17,41.2,5,7,71.4,5,17,22,11,10,5,2,11,-2
436,SAC,SAC @ MIA,01/20/2020,,L,24,58,22,45,48.9,9,25,36.0,5,6,83.3,5,16,21,16,10,5,1,8,2
437,ATL,ATL vs. TOR,01/20/2020,,L,24,60,21,39,53.8,7,17,41.2,11,13,84.6,3,21,24,14,13,2,1,14,3
438,PHI,PHI @ BKN,01/20/2020,,W,24,64,23,42,54.8,9,20,45.0,9,15,60.0,4,17,21,15,7,4,1,15,-4
439,ORL,ORL @ CHA,01/20/2020,,W,24,51,21,48,43.8,6,16,37.5,3,5,60.0,6,17,23,13,2,4,3,6,6
440,MIL,MIL vs. CHI,01/20/2020,,W,24,53,23,37,62.2,4,12,33.3,3,10,30.0,1,23,24,18,15,4,3,9,1
441,OKC,OKC @ HOU,01/20/2020,,W,24,57,20,45,44.4,7,19,36.8,10,12,83.3,2,19,21,5,7,5,3,8,-7
442,SAS,SAS @ PHX,01/20/2020,,W,24,66,25,45,55.6,12,20,60.0,4,4,100.0,3,12,15,18,5,10,5,7,15
443,NOP,NOP @ MEM,01/20/2020,,W,24,69,24,47,51.1,15,28,53.6,6,9,66.7,4,21,25,14,7,4,4,8,19
444,BKN,BKN vs. PHI,01/20/2020,,L,24,68,23,45,51.1,7,19,36.8,15,21,71.4,8,13,21,12,7,4,0,12,4
445,CHI,CHI @ MIL,01/20/2020,,L,24,52,18,46,39.1,9,22,40.9,7,9,77.8,4,14,18,10,9,6,1,10,-1
446,WAS,WAS vs. DET,01/20/2020,,W,24,60,23,43,53.5,6,13,46.2,8,10,80.0,3,16,19,11,8,5,2,10,2
447,MIA,MIA vs. SAC,01/20/2020,,W,24,56,20,38,52.6,7,18,38.9,9,12,75.0,3,16,19,12,10,8,0,8,-2
448,IND,IND @ DEN,01/19/2020,,W,24,44,17,45,37.8,5,15,33.3,5,8,62.5,4,15,19,12,6,0,4,12,-6
449,DEN,DEN vs. IND,01/19/2020,,L,24,50,20,46,43.5,1,10,10.0,9,13,69.2,5,24,29,10,4,3,4,9,6
450,SAS,SAS vs. MIA,01/19/2020,,W,24,60,20,40,50.0,9,16,56.3,11,12,91.7,2,19,21,15,6,2,2,8,6
451,MIA,MIA @ SAS,01/19/2020,,L,24,54,20,45,44.4,8,20,40.0,6,7,85.7,3,19,22,17,4,5,1,8,-6
452,CHI,CHI vs. CLE,01/18/2020,,W,24,56,24,44,54.5,4,12,33.3,4,6,66.7,4,6,10,12,7,7,2,12,-17
453,PHI,PHI @ NYK,01/18/2020,,W,24,52,19,39,48.7,6,15,40.0,8,12,66.7,3,18,21,11,6,6,4,10,6
454,LAC,LAC @ NOP,01/18/2020,,W,24,72,22,43,51.2,6,15,40.0,22,27,81.5,3,12,15,17,7,5,1,15,-8
455,CLE,CLE @ CHI,01/18/2020,,L,24,73,26,38,68.4,12,17,70.6,9,10,90.0,4,15,19,18,12,2,2,8,17
456,HOU,HOU vs. LAL,01/18/2020,,L,24,65,23,45,51.1,7,17,41.2,12,15,80.0,6,20,26,12,9,4,4,11,6
457,TOR,TOR @ MIN,01/18/2020,,W,24,58,24,47,51.1,5,16,31.3,5,6,83.3,3,15,18,13,6,5,6,12,-4
458,UTA,UTA vs. SAC,01/18/2020,,W,24,63,21,42,50.0,7,21,33.3,14,15,93.3,6,18,24,12,4,2,1,5,14
459,GSW,GSW vs. ORL,01/18/2020,,W,24,53,20,52,38.5,7,23,30.4,6,6,100.0,5,17,22,14,6,5,1,6,1
460,MIL,MIL @ BKN,01/18/2020,,W,24,57,23,47,48.9,8,21,38.1,3,5,60.0,3,27,30,15,10,4,4,9,15
461,ATL,ATL vs. DET,01/18/2020,,L,24,55,22,51,43.1,6,17,35.3,5,5,100.0,6,12,18,13,11,6,1,8,-16
462,BOS,BOS vs. PHX,01/18/2020,,L,24,51,18,45,40.0,7,21,33.3,8,9,88.9,1,17,18,12,6,6,3,10,-9
463,PHX,PHX @ BOS,01/18/2020,,W,24,60,23,47,48.9,6,17,35.3,8,11,72.7,5,25,30,13,7,3,3,8,9
464,DET,DET @ ATL,01/18/2020,,W,24,71,28,44,63.6,7,16,43.8,8,11,72.7,4,13,17,17,9,7,7,6,16
465,LAL,LAL @ HOU,01/18/2020,,W,24,59,22,51,43.1,4,14,28.6,11,16,68.8,9,14,23,11,7,7,5,12,-6
466,NOP,NOP vs. LAC,01/18/2020,,L,24,80,28,44,63.6,11,21,52.4,13,20,65.0,5,17,22,19,11,3,2,15,8
467,NYK,NYK vs. PHI,01/18/2020,,L,24,46,17,43,39.5,4,11,36.4,8,12,66.7,7,16,23,10,8,1,2,8,-6
468,MIN,MIN vs. TOR,01/18/2020,,L,24,62,20,44,45.5,7,22,31.8,15,18,83.3,4,20,24,19,7,2,4,8,4
469,SAC,SAC @ UTA,01/18/2020,,L,24,49,22,44,50.0,3,10,30.0,2,5,40.0,4,15,19,12,4,2,1,11,-14
470,OKC,OKC vs. POR,01/18/2020,,W,24,64,23,44,52.3,4,8,50.0,14,16,87.5,6,17,23,12,6,2,2,9,7
471,BKN,BKN vs. MIL,01/18/2020,,L,24,42,14,45,31.1,5,17,29.4,9,10,90.0,3,20,23,9,10,4,3,10,-15
472,POR,POR @ OKC,01/18/2020,,L,24,57,21,46,45.7,5,12,41.7,10,11,90.9,6,14,20,6,7,4,4,14,-7
473,ORL,ORL @ GSW,01/18/2020,,L,24,52,22,48,45.8,3,15,20.0,5,8,62.5,7,22,29,9,7,4,3,6,-1
474,IND,IND vs. MIN,01/17/2020,,W,24,67,29,46,63.0,4,9,44.4,5,7,71.4,3,20,23,16,5,2,3,9,6
475,SAS,SAS vs. ATL,01/17/2020,,L,24,58,24,51,47.1,4,17,23.5,6,6,100.0,7,18,25,17,9,5,1,11,-9
476,OKC,OKC vs. MIA,01/17/2020,,L,24,47,16,41,39.0,9,23,39.1,6,7,85.7,4,13,17,12,7,0,5,9,-14
477,WAS,WAS @ TOR,01/17/2020,,L,24,51,19,46,41.3,7,22,31.8,6,8,75.0,7,16,23,11,15,4,0,8,-14
478,DAL,DAL vs. POR,01/17/2020,,W,24,72,23,50,46.0,12,27,44.4,14,16,87.5,8,14,22,10,5,1,2,9,9
479,ATL,ATL @ SAS,01/17/2020,,W,24,67,23,45,51.1,10,21,47.6,11,12,91.7,4,20,24,10,9,7,2,7,9
480,POR,POR @ DAL,01/17/2020,,L,24,63,24,42,57.1,5,14,35.7,10,12,83.3,2,17,19,12,4,4,2,13,-9
481,MIN,MIN @ IND,01/17/2020,,L,24,61,23,45,51.1,8,17,47.1,7,9,77.8,1,14,15,13,4,1,1,6,-6
482,CLE,CLE @ MEM,01/17/2020,,L,24,56,22,47,46.8,4,15,26.7,8,9,88.9,6,22,28,8,8,1,0,7,2
483,PHI,PHI vs. CHI,01/17/2020,,W,24,46,18,42,42.9,3,14,21.4,7,7,100.0,3,20,23,13,6,5,3,5,-1
484,CHI,CHI @ PHI,01/17/2020,,L,24,47,18,40,45.0,6,16,37.5,5,8,62.5,1,20,21,12,8,4,3,7,1
485,TOR,TOR vs. WAS,01/17/2020,,W,24,65,24,43,55.8,10,21,47.6,7,8,87.5,3,17,20,16,9,8,1,11,14
486,MEM,MEM vs. CLE,01/17/2020,,W,24,54,23,52,44.2,3,17,17.6,5,8,62.5,7,19,26,15,3,7,3,7,-2
487,MIA,MIA @ OKC,01/17/2020,,W,24,61,22,44,50.0,8,16,50.0,9,10,90.0,4,20,24,13,3,1,2,10,14
488,ORL,ORL @ LAC,01/16/2020,,L,24,48,17,47,36.2,7,18,38.9,7,8,87.5,3,15,18,13,2,1,1,11,-19
489,PHX,PHX @ NYK,01/16/2020,,W,24,58,24,52,46.2,5,17,29.4,5,8,62.5,10,23,33,13,11,5,3,9,6
490,LAC,LAC vs. ORL,01/16/2020,,W,24,67,26,47,55.3,9,17,52.9,6,8,75.0,4,23,27,16,3,0,3,7,19
491,GSW,GSW vs. DEN,01/16/2020,,L,24,62,21,43,48.8,12,23,52.2,8,8,100.0,4,21,25,18,10,5,3,9,17
492,DEN,DEN @ GSW,01/16/2020,,W,24,45,15,49,30.6,7,17,41.2,8,8,100.0,8,17,25,9,10,7,3,7,-17
493,MIL,MIL vs. BOS,01/16/2020,,W,24,76,26,42,61.9,12,15,80.0,12,15,80.0,1,24,25,14,7,3,2,12,18
494,UTA,UTA @ NOP,01/16/2020,,L,24,49,21,45,46.7,4,13,30.8,3,5,60.0,5,16,21,12,9,3,4,11,-7
495,BOS,BOS @ MIL,01/16/2020,,L,24,58,20,48,41.7,7,25,28.0,11,14,78.6,2,16,18,5,4,3,3,11,-18
496,NYK,NYK vs. PHX,01/16/2020,,L,24,52,20,49,40.8,4,10,40.0,8,11,72.7,5,19,24,11,8,6,1,9,-6
497,NOP,NOP vs. UTA,01/16/2020,,W,24,56,20,42,47.6,6,12,50.0,10,13,76.9,4,19,23,10,6,5,5,8,7
498,POR,POR @ HOU,01/15/2020,,W,24,60,21,49,42.9,4,15,26.7,14,18,77.8,8,28,36,13,6,4,4,10,13
499,BOS,BOS vs. DET,01/15/2020,,L,24,59,26,50,52.0,6,16,37.5,1,4,25.0,8,15,23,14,2,2,1,6,2
500,HOU,HOU vs. POR,01/15/2020,,L,24,47,18,54,33.3,7,26,26.9,4,8,50.0,7,19,26,8,6,3,3,11,-13
501,DEN,DEN vs. CHA,01/15/2020,,W,24,57,21,41,51.2,6,17,35.3,9,13,69.2,3,18,21,16,7,4,4,6,15
502,SAC,SAC vs. DAL,01/15/2020,,L,24,67,27,51,52.9,7,17,41.2,6,9,66.7,7,13,20,13,5,3,0,8,-4
503,MIN,MIN vs. IND,01/15/2020,,L,24,59,24,42,57.1,7,13,53.8,4,7,57.1,4,18,22,19,8,3,4,7,5
504,OKC,OKC vs. TOR,01/15/2020,,L,24,55,19,39,48.7,9,22,40.9,8,9,88.9,1,13,14,15,13,6,2,10,-18
505,DET,DET @ BOS,01/15/2020,,W,24,57,23,37,62.2,6,17,35.3,5,9,55.6,0,15,15,14,5,1,3,7,-2
506,PHI,PHI vs. BKN,01/15/2020,,W,24,54,24,45,53.3,4,12,33.3,2,4,50.0,6,17,23,13,9,3,6,9,-3
507,WAS,WAS @ CHI,01/15/2020,,L,24,60,20,37,54.1,6,11,54.5,14,18,77.8,3,16,19,15,10,5,3,7,5
508,TOR,TOR @ OKC,01/15/2020,,W,24,73,28,44,63.6,8,15,53.3,9,12,75.0,2,16,18,18,7,9,0,11,18
509,ORL,ORL @ LAL,01/15/2020,,W,24,65,25,54,46.3,5,12,41.7,10,10,100.0,8,16,24,13,5,8,2,6,7
510,BKN,BKN @ PHI,01/15/2020,,L,24,57,21,44,47.7,8,14,57.1,7,10,70.0,4,14,18,13,8,6,1,8,3
511,CHI,CHI vs. WAS,01/15/2020,,W,24,55,23,44,52.3,4,18,22.2,5,10,50.0,4,13,17,13,6,6,2,12,-5
512,CHA,CHA @ DEN,01/15/2020,,L,24,42,17,43,39.5,6,17,35.3,2,3,66.7,6,13,19,16,9,3,3,13,-15
513,IND,IND @ MIN,01/15/2020,,W,24,54,22,44,50.0,5,14,35.7,5,7,71.4,5,15,20,17,9,5,2,7,-5
514,LAL,LAL vs. ORL,01/15/2020,,L,24,58,26,52,50.0,4,15,26.7,2,4,50.0,10,18,28,17,10,3,6,6,-7
515,DAL,DAL @ SAC,01/15/2020,,W,24,71,29,53,54.7,7,22,31.8,6,6,100.0,9,15,24,14,5,3,1,7,4
516,MIA,MIA vs. SAS,01/15/2020,,W,24,51,20,47,42.6,11,22,50.0,0,0,0.0,5,23,28,13,6,1,2,5,0
517,SAS,SAS @ MIA,01/15/2020,,L,24,51,21,45,46.7,6,15,40.0,3,5,60.0,2,18,20,10,2,6,3,4,0
518,NYK,NYK @ MIL,01/14/2020,,L,24,40,15,50,30.0,5,16,31.3,5,8,62.5,5,21,26,9,6,3,1,12,-25
519,BKN,BKN vs. UTA,01/14/2020,,L,24,45,21,46,45.7,2,9,22.2,1,5,20.0,7,18,25,9,8,2,2,5,-14
520,LAC,LAC vs. CLE,01/14/2020,,W,24,66,25,44,56.8,11,21,52.4,5,7,71.4,7,20,27,20,7,1,7,3,16
521,UTA,UTA @ BKN,01/14/2020,,W,24,59,23,49,46.9,7,22,31.8,6,6,100.0,4,18,22,12,4,5,2,7,14
522,MEM,MEM vs. HOU,01/14/2020,,W,24,67,26,47,55.3,6,17,35.3,9,11,81.8,1,16,17,20,3,6,4,10,6
523,GSW,GSW vs. DAL,01/14/2020,,L,24,47,19,45,42.2,4,17,23.5,5,6,83.3,3,12,15,12,4,3,1,7,-18
524,ATL,ATL vs. PHX,01/14/2020,,W,24,56,24,51,47.1,5,15,33.3,3,3,100.0,10,13,23,10,6,1,4,11,5
525,HOU,HOU @ MEM,01/14/2020,,L,24,61,20,45,44.4,5,23,21.7,16,17,94.1,7,16,23,10,8,2,2,10,-6
526,CLE,CLE @ LAC,01/14/2020,,L,24,50,20,48,41.7,7,16,43.8,3,3,100.0,4,13,17,13,5,3,2,9,-16
527,MIL,MIL vs. NYK,01/14/2020,,W,24,65,23,48,47.9,8,19,42.1,11,15,73.3,5,29,34,14,5,3,5,10,25
528,DAL,DAL @ GSW,01/14/2020,,W,24,65,26,47,55.3,6,18,33.3,7,11,63.6,8,22,30,17,4,2,0,10,18
529,PHX,PHX @ ATL,01/14/2020,,L,24,51,19,39,48.7,2,9,22.2,11,14,78.6,5,13,18,9,6,3,2,6,-5
530,POR,POR vs. CHA,01/13/2020,,W,24,62,23,39,59.0,9,17,52.9,7,7,100.0,1,22,23,13,8,2,2,11,16
531,SAC,SAC vs. ORL,01/13/2020,,L,24,52,22,45,48.9,5,15,33.3,3,3,100.0,3,20,23,10,7,1,1,9,-13
532,IND,IND vs. PHI,01/13/2020,,W,24,40,15,44,34.1,4,12,33.3,6,8,75.0,3,22,25,11,7,2,4,5,-9
533,OKC,OKC @ MIN,01/13/2020,,W,24,63,21,41,51.2,5,11,45.5,16,18,88.9,3,20,23,13,8,2,3,6,3
534,NOP,NOP @ DET,01/13/2020,,W,24,63,23,41,56.1,3,9,33.3,14,17,82.4,4,23,27,12,10,3,4,10,11
535,DET,DET vs. NOP,01/13/2020,,L,24,52,17,41,41.5,5,14,35.7,13,17,76.5,1,15,16,11,5,5,1,11,-11
536,CHI,CHI @ BOS,01/13/2020,,L,24,37,13,38,34.2,1,13,7.7,10,12,83.3,2,14,16,4,5,1,2,10,-18
537,CLE,CLE @ LAL,01/13/2020,,L,24,48,19,41,46.3,3,11,27.3,7,8,87.5,4,18,22,11,10,3,1,8,1
538,BOS,BOS vs. CHI,01/13/2020,,W,24,55,21,40,52.5,4,11,36.4,9,11,81.8,5,20,25,14,5,2,2,9,18
539,MIN,MIN vs. OKC,01/13/2020,,L,24,60,23,47,48.9,4,14,28.6,10,13,76.9,4,14,18,12,6,6,3,14,-3
540,ORL,ORL @ SAC,01/13/2020,,W,24,65,23,52,44.2,7,18,38.9,12,12,100.0,7,19,26,11,2,4,2,5,13
541,LAL,LAL vs. CLE,01/13/2020,,W,24,47,19,43,44.2,2,13,15.4,7,10,70.0,6,13,19,14,5,1,2,11,-1
542,CHA,CHA @ POR,01/13/2020,,L,24,46,17,46,37.0,4,14,28.6,8,12,66.7,7,14,21,8,5,5,2,11,-16
543,PHI,PHI @ IND,01/13/2020,,L,24,49,21,49,42.9,3,16,18.8,4,6,66.7,5,25,30,13,4,4,3,5,9
544,GSW,GSW @ MEM,01/12/2020,,L,24,59,18,46,39.1,10,16,62.5,13,18,72.2,7,19,26,12,6,4,3,8,-1
545,PHX,PHX vs. CHA,01/12/2020,,W,24,46,21,41,51.2,3,8,37.5,1,6,16.7,4,20,24,10,10,4,4,6,1
546,DEN,DEN vs. LAC,01/12/2020,,W,24,66,23,42,54.8,7,14,50.0,13,17,76.5,6,17,23,15,5,5,1,9,14
547,WAS,WAS vs. UTA,01/12/2020,,L,24,66,29,47,61.7,4,8,50.0,4,4,100.0,2,14,16,15,5,4,0,3,11
548,MEM,MEM vs. GSW,01/12/2020,,W,24,60,22,54,40.7,5,16,31.3,11,13,84.6,13,22,35,16,8,4,2,11,1
549,UTA,UTA @ WAS,01/12/2020,,W,24,55,24,45,53.3,4,17,23.5,3,3,100.0,4,15,19,12,9,3,1,8,-11
550,BKN,BKN vs. ATL,01/12/2020,,W,24,70,25,38,65.8,9,16,56.3,11,19,57.9,3,27,30,15,11,2,0,8,24
551,SAS,SAS @ TOR,01/12/2020,,W,24,43,16,45,35.6,3,15,20.0,8,13,61.5,5,22,27,11,6,4,3,6,-8
552,LAC,LAC @ DEN,01/12/2020,,L,24,52,20,40,50.0,5,17,29.4,7,9,77.8,2,15,17,14,8,3,1,12,-14
553,ATL,ATL @ BKN,01/12/2020,,L,24,46,16,48,33.3,7,25,28.0,7,7,100.0,1,13,14,11,4,9,1,14,-24
554,NYK,NYK vs. MIA,01/12/2020,,W,24,55,22,48,45.8,3,16,18.8,8,10,80.0,7,15,22,10,3,5,1,11,-5
555,MIA,MIA @ NYK,01/12/2020,,L,24,60,21,40,52.5,4,16,25.0,14,16,87.5,5,18,23,10,7,1,3,10,5
556,CHA,CHA @ PHX,01/12/2020,,L,24,45,18,45,40.0,4,17,23.5,5,9,55.6,6,17,23,10,9,6,1,7,-1
557,TOR,TOR vs. SAS,01/12/2020,,L,24,51,20,48,41.7,8,25,32.0,3,3,100.0,3,23,26,13,7,4,2,9,8
558,DEN,DEN vs. CLE,01/11/2020,,L,24,42,18,47,38.3,3,17,17.6,3,6,50.0,8,15,23,8,5,4,1,5,-9
559,HOU,HOU vs. MIN,01/11/2020,,W,24,57,20,45,44.4,7,20,35.0,10,13,76.9,6,28,34,11,16,5,4,11,16
560,MIL,MIL @ POR,01/11/2020,,W,24,64,25,56,44.6,8,22,36.4,6,10,60.0,5,26,31,9,2,3,1,6,9
561,CLE,CLE @ DEN,01/11/2020,,W,24,51,22,45,48.9,4,15,26.7,3,3,100.0,5,22,27,11,9,5,0,8,9
562,PHI,PHI @ DAL,01/11/2020,,L,24,50,22,55,40.0,2,19,10.5,4,5,80.0,11,17,28,10,2,7,4,7,9
563,DET,DET vs. CHI,01/11/2020,,L,24,49,18,39,46.2,3,12,25.0,10,16,62.5,5,17,22,8,8,3,1,10,-12
564,OKC,OKC vs. LAL,01/11/2020,,L,24,49,21,50,42.0,2,14,14.3,5,6,83.3,4,14,18,12,2,3,4,6,-24
565,LAL,LAL @ OKC,01/11/2020,,W,24,73,29,50,58.0,10,13,76.9,5,6,83.3,7,22,29,10,6,0,4,8,24
566,NOP,NOP @ BOS,01/11/2020,,L,24,57,21,47,44.7,8,21,38.1,7,12,58.3,8,15,23,15,9,0,4,11,-15
567,CHI,CHI @ DET,01/11/2020,,W,24,61,26,47,55.3,6,17,35.3,3,4,75.0,4,17,21,16,4,4,4,10,12
568,DAL,DAL vs. PHI,01/11/2020,,W,24,41,16,37,43.2,3,13,23.1,6,8,75.0,2,21,23,6,11,2,2,7,-9
569,POR,POR vs. MIL,01/11/2020,,L,24,55,20,47,42.6,7,20,35.0,8,10,80.0,2,23,25,8,6,1,2,11,-9
570,MIN,MIN @ HOU,01/11/2020,,L,24,41,15,51,29.4,4,24,16.7,7,14,50.0,8,16,24,11,10,10,3,10,-16
571,BOS,BOS vs. NOP,01/11/2020,,W,24,72,27,51,52.9,6,11,54.5,12,14,85.7,5,18,23,16,3,7,0,13,15
572,GSW,GSW @ LAC,01/10/2020,,L,24,53,21,49,42.9,4,19,21.1,7,9,77.8,7,18,25,16,7,5,1,9,5
573,DAL,DAL vs. LAL,01/10/2020,,L,24,58,19,50,38.0,5,21,23.8,15,22,68.2,12,14,26,8,8,2,2,10,-21
574,LAL,LAL @ DAL,01/10/2020,,W,24,79,29,52,55.8,8,18,44.4,13,15,86.7,9,19,28,13,3,5,3,15,21
575,UTA,UTA vs. CHA,01/10/2020,,W,24,61,23,43,53.5,10,22,45.5,5,6,83.3,6,15,21,17,4,7,4,8,23
576,CHA,CHA @ UTA,01/10/2020,,L,24,38,14,37,37.8,3,12,25.0,7,8,87.5,6,14,20,8,11,3,0,6,-23
577,CHI,CHI vs. IND,01/10/2020,,L,24,46,16,38,42.1,6,15,40.0,8,11,72.7,2,17,19,7,11,5,2,9,-8
578,SAC,SAC vs. MIL,01/10/2020,,L,24,44,18,43,41.9,3,17,17.6,5,6,83.3,1,21,22,9,10,5,1,11,-9
